id,Exited
236556,0.03140843359014024
236557,0.02073073731741068
236558,0.4087672881147772
236559,0.014575187927197216
236560,0.08083695742451595
236561,0.4910030042583623
236562,0.06516939475498462
236563,0.22737912655885467
236564,0.2606916633907788
236565,0.03870836420462727
236566,0.0700441641758556
236567,0.32405265899958435
236568,0.01676883973208842
236569,0.03496565587564725
236570,0.03195828380484701
236571,0.13477310452365412
236572,0.6259151640337153
236573,0.17754230304587032
236574,0.33102290281564495
236575,0.036139392986995714
236576,0.03894967454544192
236577,0.3541695346149945
236578,0.7522727685085753
236579,0.8976894067683998
236580,0.06876059912786332
236581,0.05607738603438377
236582,0.34808490685868476
236583,0.21830449383836545
236584,0.08243965695229082
236585,0.7936063819201554
236586,0.15013793795373326
236587,0.03652034405409897
236588,0.06201392266082815
236589,0.5378308891941678
236590,0.0460438541919433
236591,0.016633107239863006
236592,0.9446235722936009
236593,0.1533352326465739
236594,0.7914869583082156
236595,0.010096892849120593
236596,0.01831701027732299
236597,0.04670472731502723
236598,0.2227476174977022
236599,0.021121477684380063
236600,0.015651145656382218
236601,0.055230135965818494
236602,0.32094901799772757
236603,0.02279533393636811
236604,0.33676686537341455
236605,0.30472111083563436
236606,0.018266901813362844
236607,0.04225404036029147
236608,0.012016870478350464
236609,0.062211552021961505
236610,0.10196884458691709
236611,0.29456680240055644
236612,0.07361983706302626
236613,0.0904170994705157
236614,0.41043458820026757
236615,0.016812074950030356
236616,0.05546591076104089
236617,0.07563049500438415
236618,0.0852194452433057
236619,0.018436747519722123
236620,0.12889451160620163
236621,0.06672702539612203
236622,0.11571931750253155
236623,0.1758675790410752
236624,0.04687863488353814
236625,0.03270741445545411
236626,0.7197002380769354
236627,0.8422650668806053
236628,0.642505102582116
236629,0.05234322107847602
236630,0.7580493509439747
236631,0.13642647071185138
236632,0.038761471320396854
236633,0.02551743669736626
236634,0.16650324443457984
236635,0.26628210007661923
236636,0.9411046850213098
236637,0.23728209724020494
236638,0.01651823319767088
236639,0.01812433909916238
236640,0.30554596970178843
236641,0.012732128791509376
236642,0.827968644547456
236643,0.011304396468439
236644,0.1278420970982817
236645,0.8430323543918128
236646,0.014319219995669258
236647,0.8966388093716404
236648,0.03299648905510729
236649,0.07431096688076233
236650,0.8077355431641731
236651,0.09713774632329934
236652,0.6347064395881424
236653,0.00852648974457662
236654,0.04300985798525029
236655,0.015804797071920063
236656,0.1977837248830023
236657,0.0143681239323208
236658,0.016025386778626423
236659,0.016891257142138745
236660,0.02638039092474976
236661,0.006919648427842896
236662,0.023717357561375677
236663,0.5450154828955528
236664,0.003096582806513701
236665,0.5895681387872145
236666,0.5785480478840416
236667,0.19430547880344035
236668,0.007993515225110282
236669,0.8546039223455063
236670,0.005700484410693648
236671,0.9189304184037402
236672,0.058531894021842744
236673,0.22517322949825225
236674,0.07988240099079072
236675,0.3059701879646061
236676,0.18515623887843152
236677,0.05610925205461751
236678,0.09438248501035618
236679,0.5407234075461191
236680,0.008498453805083966
236681,0.3160067677424482
236682,0.11941855243232391
236683,0.014849896359018169
236684,0.9146145268103278
236685,0.04345437917424959
236686,0.6717950176567623
236687,0.3345198776944819
236688,0.012889097467621364
236689,0.14635058885057498
236690,0.058144528264632754
236691,0.5439988144922274
236692,0.5733106968823358
236693,0.13990742705397324
236694,0.01686288546767658
236695,0.0896640360264345
236696,0.3418081141812871
236697,0.24494823967451515
236698,0.17730270001437196
236699,0.08173651432904656
236700,0.017268718673906558
236701,0.1502977080557286
236702,0.07998336579288275
236703,0.010306904943250522
236704,0.49355635582917257
236705,0.8816278515594773
236706,0.9905292565358785
236707,0.04867254062168151
236708,0.00865017453374624
236709,0.022504110262645337
236710,0.018694332800648136
236711,0.06454298316023102
236712,0.03566142667898233
236713,0.3311713063462474
236714,0.08973066123300306
236715,0.08348805100291443
236716,0.9885527399589821
236717,0.8017167827149496
236718,0.9672922720780962
236719,0.16881658445505304
236720,0.07719976818956487
236721,0.035002000921454085
236722,0.006929326960221525
236723,0.010302892403195773
236724,0.28881670064773163
236725,0.11559127761280227
236726,0.1604436736043991
236727,0.33828324264743925
236728,0.0430632155146506
236729,0.02569726281995257
236730,0.015208795843363394
236731,0.3939908442965484
236732,0.028819653884923403
236733,0.10519490730976533
236734,0.5437119931625922
236735,0.06384078787272632
236736,0.019969763697361014
236737,0.03897642124851108
236738,0.19205600014142338
236739,0.14788747846783595
236740,0.013545773822997034
236741,0.7450433883727597
236742,0.398484682777717
236743,0.13964805168272
236744,0.1135295485690877
236745,0.022758420706131256
236746,0.07731284197385571
236747,0.6096879792741473
236748,0.37884120268708327
236749,0.07271970297408704
236750,0.7937119672065611
236751,0.053891291027366964
236752,0.9616601378073593
236753,0.05109045911124369
236754,0.011116688983810555
236755,0.04012150656253839
236756,0.8379591021815103
236757,0.09973298577232755
236758,0.05022487346186296
236759,0.027789299312498496
236760,0.060042672543507744
236761,0.09248069105340664
236762,0.6006446181152502
236763,0.0056269025023302135
236764,0.10181636126434737
236765,0.18943081452077243
236766,0.01711565368510822
236767,0.38248066099248945
236768,0.017447376383476192
236769,0.08887312047969226
236770,0.011306589876890413
236771,0.09607927244593402
236772,0.4355413431833415
236773,0.19526144207828583
236774,0.008103150282557942
236775,0.04615878381121032
236776,0.934697334853342
236777,0.037293316766963
236778,0.38021278455273777
236779,0.0031197906693016106
236780,0.038932428307848835
236781,0.332323551605795
236782,0.010061917951806578
236783,0.006884982210413271
236784,0.008871491807568913
236785,0.7339771925775058
236786,0.8393440291555689
236787,0.010043039252934047
236788,0.10519396742273295
236789,0.018848797394682232
236790,0.13854563902175507
236791,0.39276234060030873
236792,0.1366866649198762
236793,0.07494786572909098
236794,0.02161901970009671
236795,0.005579538727465012
236796,0.022881102378560367
236797,0.04481520500386151
236798,0.38504013330273057
236799,0.024287312305911128
236800,0.3096012415173798
236801,0.029555735407650698
236802,0.07397034029202573
236803,0.9757182735463463
236804,0.3265239274434685
236805,0.013158761092408914
236806,0.11105554259076747
236807,0.05281513547126212
236808,0.4228834176955555
236809,0.014521169599013723
236810,0.45793736264630835
236811,0.19600168552473735
236812,0.179021477438127
236813,0.6910231529018797
236814,0.9915787966035475
236815,0.11668749308167828
236816,0.36824559343966246
236817,0.03032639645605331
236818,0.35358488830264456
236819,0.36675953151343477
236820,0.6148039653181214
236821,0.45232392212659756
236822,0.021065153889117488
236823,0.016108281667527487
236824,0.03641481554164241
236825,0.13778651099862377
236826,0.14619024240280418
236827,0.5876094853662199
236828,0.8299981222820619
236829,0.3164513302584627
236830,0.8352612992652716
236831,0.5144808683317125
236832,0.021434917764030247
236833,0.12849890819291604
236834,0.09009342653839934
236835,0.501500541116689
236836,0.0048424930272593664
236837,0.07953290734462884
236838,0.318282737415697
236839,0.5302583101645703
236840,0.033714299414738455
236841,0.20794227052185135
236842,0.9619576200169704
236843,0.04713213382026882
236844,0.05865691724104085
236845,0.027095935276122918
236846,0.3222793928908051
236847,0.036486664091324415
236848,0.8520261250589162
236849,0.1053069404670143
236850,0.006477656310805442
236851,0.012581232868478778
236852,0.16628673673927657
236853,0.674246377626621
236854,0.2280778685617868
236855,0.029781833026118067
236856,0.29364834123601485
236857,0.31770681690619307
236858,0.45514250095614184
236859,0.1851609787567764
236860,0.24569509891779978
236861,0.14098100227254862
236862,0.01094621807569027
236863,0.4614602342345977
236864,0.019025961144175478
236865,0.14404098221387063
236866,0.02672185647456319
236867,0.018822291492424335
236868,0.23908962898189237
236869,0.01868371368404871
236870,0.36156550080706706
236871,0.6648804193209926
236872,0.048622848951364706
236873,0.2853039890396463
236874,0.1743592869088827
236875,0.005976579010123296
236876,0.47305105293237454
236877,0.04280580308725065
236878,0.3118992465434315
236879,0.06157881700634318
236880,0.005626636901727426
236881,0.15559958679899238
236882,0.11979238485055321
236883,0.028995688467616305
236884,0.017511530682158473
236885,0.12670403674467084
236886,0.033144876448393125
236887,0.005371859519825608
236888,0.05261434881643147
236889,0.48780239902093514
236890,0.09251886611556219
236891,0.811211155937484
236892,0.01322329416477099
236893,0.17198535295530784
236894,0.0701668920222444
236895,0.08488228838561336
236896,0.005788320562078805
236897,0.506019051998795
236898,0.012601170260546732
236899,0.27956969872569537
236900,0.8726901075547537
236901,0.4911143798689026
236902,0.011678279516771537
236903,0.013243718464918503
236904,0.0806284655304914
236905,0.9432070298530135
236906,0.06810447522819008
236907,0.050384121095152355
236908,0.016962346174806603
236909,0.8742467732916573
236910,0.03174844216839744
236911,0.4723315676691898
236912,0.033827716401334904
236913,0.05370044795592036
236914,0.02061190155219053
236915,0.05176346675244152
236916,0.13422360258152255
236917,0.6913053385589655
236918,0.07945054609214436
236919,0.029818708310904725
236920,0.04835779739114212
236921,0.007924829316636834
236922,0.021430427451849154
236923,0.006164256762204256
236924,0.05136537476758267
236925,0.4967571078757517
236926,0.33624382119709983
236927,0.1613550902327608
236928,0.8873609172152033
236929,0.004703435400642053
236930,0.12096828269082578
236931,0.05501971262156532
236932,0.051841399690100064
236933,0.192728363717466
236934,0.8817309202316528
236935,0.029211136174111578
236936,0.007455820999385769
236937,0.16657683350325128
236938,0.7753045947141682
236939,0.10900630493953507
236940,0.025008219248188062
236941,0.5786330821780353
236942,0.032978048839563553
236943,0.00932384201997059
236944,0.02450866052818784
236945,0.10659531229974287
236946,0.10377931441247931
236947,0.2148123839286414
236948,0.46436036413305065
236949,0.01023599840437348
236950,0.3584981026759043
236951,0.11523233993392823
236952,0.022022674807185356
236953,0.08232852942966444
236954,0.05618135088205273
236955,0.12531158856534513
236956,0.10222627532510109
236957,0.044255894700962986
236958,0.06330023175601777
236959,0.028250134153337613
236960,0.15118742351945308
236961,0.3435591108366657
236962,0.1704619305187983
236963,0.09776362379980169
236964,0.028908258795824288
236965,0.2293552285338618
236966,0.03802881506791622
236967,0.04708941029281443
236968,0.14476422273352796
236969,0.6142577206706147
236970,0.008310499598091922
236971,0.5783931801343899
236972,0.024434551959505425
236973,0.027954811429129832
236974,0.8224723391648097
236975,0.20421790817611293
236976,0.4225172127841429
236977,0.8738957833887719
236978,0.06985436280922264
236979,0.2768557349061306
236980,0.2775436847186961
236981,0.11197177440472642
236982,0.35603373464130283
236983,0.6541395966098301
236984,0.8395394689446624
236985,0.06819150633221996
236986,0.04823017232844617
236987,0.019620861264393632
236988,0.02109795539822123
236989,0.011671812544205675
236990,0.009592594172166801
236991,0.0860142568693717
236992,0.22980774475855553
236993,0.022770919811362974
236994,0.13439737326916704
236995,0.48465257111380716
236996,0.8861672740057109
236997,0.004163245722738898
236998,0.006968011003357087
236999,0.049587747696866115
237000,0.03879637042753441
237001,0.5036500267321594
237002,0.1196927885327582
237003,0.8464820213239606
237004,0.10401024786002548
237005,0.8238623491644613
237006,0.19617244394273814
237007,0.08718896929247293
237008,0.8567014602705795
237009,0.21459202751913078
237010,0.11001108008405755
237011,0.07508060064978309
237012,0.53679102369906
237013,0.008727485516005318
237014,0.13195814305828757
237015,0.01099017560108827
237016,0.03481586143647892
237017,0.19555761862407692
237018,0.016086730440170147
237019,0.9551122176628821
237020,0.013761548998096373
237021,0.052308762815683515
237022,0.5824355157145231
237023,0.00471405105197912
237024,0.4436487343824175
237025,0.40202255269122594
237026,0.0652400229044265
237027,0.024990522461559646
237028,0.2110929810734148
237029,0.0395206086864537
237030,0.03154169748966094
237031,0.07264976445722884
237032,0.002685085454190877
237033,0.010135049230149847
237034,0.009387498639301049
237035,0.01984649083167123
237036,0.3888122487331985
237037,0.6608580298633842
237038,0.08530942468326508
237039,0.08279084313076494
237040,0.014248935672990418
237041,0.050556681984741225
237042,0.15454602273403376
237043,0.787990775590074
237044,0.019686261260225275
237045,0.11081951100322254
237046,0.0166547515302728
237047,0.6806423804084712
237048,0.73084645785583
237049,0.007703436193160426
237050,0.2938181900109492
237051,0.3137961804077557
237052,0.009187952528640232
237053,0.9406360997785184
237054,0.07552443205836848
237055,0.01973119281398688
237056,0.07652020330426508
237057,0.18860646831148378
237058,0.8238372482609171
237059,0.015444137234590455
237060,0.2061041586217444
237061,0.35871217372364267
237062,0.012104879479525944
237063,0.16990520741720178
237064,0.10894039897721686
237065,0.13572051012444236
237066,0.11132564736174952
237067,0.17441535280930237
237068,0.08057477580862853
237069,0.32152785800086486
237070,0.07317947936306261
237071,0.016023445504576413
237072,0.010347411079313432
237073,0.00486720322700609
237074,0.01806133376134911
237075,0.5025659622819435
237076,0.30690137077805213
237077,0.8608029575260607
237078,0.2486679768512631
237079,0.9770630163155358
237080,0.1993059964230076
237081,0.061979080586082494
237082,0.02806212899461885
237083,0.018044596057856417
237084,0.004910059240810978
237085,0.07179247497621966
237086,0.29466006245937293
237087,0.04110630786881581
237088,0.7156813259463517
237089,0.036220607536179374
237090,0.3024954499224236
237091,0.6999082009813579
237092,0.14675239115504207
237093,0.01274787754329788
237094,0.935263008016815
237095,0.5851782973961632
237096,0.03407243491819474
237097,0.05267395383851907
237098,0.9051775186433508
237099,0.32970490793709695
237100,0.0070524318406449986
237101,0.08277660939030965
237102,0.04424762625311832
237103,0.0524201268825495
237104,0.13524773594109546
237105,0.014782360016203385
237106,0.40729080298183407
237107,0.029874138590340348
237108,0.19323682931111516
237109,0.014324160727402025
237110,0.9227866793652483
237111,0.7733514863250284
237112,0.3363140779466032
237113,0.08971645158204733
237114,0.4016065606881892
237115,0.09617330838261025
237116,0.9555011029460732
237117,0.030379690568085732
237118,0.030211790272218514
237119,0.047634942380495475
237120,0.8846914187508647
237121,0.01271987495242212
237122,0.032800201471367356
237123,0.028750916393170282
237124,0.06882137001494189
237125,0.020519132763405674
237126,0.9860088853355806
237127,0.6817034956676886
237128,0.05059741024282573
237129,0.09560437250369289
237130,0.6397271602583313
237131,0.09181544485572751
237132,0.06010852338921844
237133,0.03464280779755702
237134,0.8581841683153522
237135,0.006610296924289091
237136,0.008017360689000726
237137,0.8061837516794567
237138,0.36911052018005575
237139,0.04132402074403883
237140,0.11521640144783027
237141,0.16589967281463358
237142,0.489100759067281
237143,0.33082377592986834
237144,0.619537729207779
237145,0.010159828714972442
237146,0.05426548298815731
237147,0.7286745033553157
237148,0.30644667716606894
237149,0.2764134327343134
237150,0.005666132395681427
237151,0.3489481415301474
237152,0.649439220581806
237153,0.1633520049909652
237154,0.08667739101441761
237155,0.6736017999596957
237156,0.01730361396344913
237157,0.13425380988074886
237158,0.8968821520865904
237159,0.4430471108376256
237160,0.1358726196002983
237161,0.24121472186368548
237162,0.9326289738911887
237163,0.154526626957914
237164,0.16157581001221166
237165,0.01377483942128353
237166,0.9131504709715793
237167,0.8330471926673695
237168,0.0028878428299477224
237169,0.36025424083037616
237170,0.48271106941904296
237171,0.0881222005417559
237172,1.0
237173,0.00990110691988635
237174,0.0040063276481819895
237175,0.2527214106444632
237176,0.015066013303781475
237177,0.07176423401953072
237178,0.009457161973036598
237179,0.01441507937843193
237180,0.10038811190648703
237181,0.2975248234672884
237182,0.028527347978403162
237183,0.006714808524780019
237184,0.06903375778529093
237185,0.32498009564564645
237186,0.6591359461069329
237187,0.024578032130307938
237188,0.008696759194942122
237189,0.2702600345635045
237190,0.022697279597138537
237191,0.06618760624038704
237192,0.01661339926226594
237193,0.14681868213986815
237194,0.5412974964737541
237195,0.06278675473344367
237196,0.003652564774757047
237197,0.1061106004903281
237198,0.18681904798285234
237199,0.1284600458529534
237200,0.03303312445245621
237201,0.37894739493593144
237202,0.02735940908248145
237203,0.4177234043856763
237204,0.01257544161145872
237205,0.015257316228562707
237206,0.26308660185389277
237207,0.2643216191635862
237208,0.21068226895690761
237209,0.5244495259796076
237210,0.03472520840600095
237211,0.03760047853658542
237212,0.08656221362239395
237213,0.10285905479372501
237214,0.029191257161776507
237215,0.18777713991926123
237216,0.009357433282353259
237217,0.8423285827644171
237218,0.28292241416351926
237219,0.029063636568566465
237220,0.1085129434780016
237221,0.0268718593929481
237222,0.32236133341858125
237223,0.008923923468396251
237224,0.020930380436447116
237225,0.45563098018883663
237226,0.015654016823649076
237227,0.07296707256861365
237228,0.08293274356193608
237229,0.05916547959775074
237230,0.22743944025007842
237231,0.4066412881222313
237232,0.05702710409239993
237233,0.08144613774690433
237234,0.03831326771336576
237235,0.1624453474729029
237236,0.7467274470164313
237237,0.023153075568420278
237238,0.03361396279280317
237239,0.21279047895527778
237240,0.006759251190257316
237241,0.021499728443210842
237242,0.026092504462816236
237243,0.04068910461933508
237244,0.6809805480927633
237245,0.8145192186553387
237246,0.05660440389720246
237247,0.2948652481648989
237248,0.04751005551500094
237249,0.4133389808594784
237250,0.5878790407804877
237251,0.0038333373212657883
237252,0.008234346968400445
237253,0.03468087894907816
237254,0.9195463009027117
237255,0.048242025742029654
237256,0.005871640924187622
237257,0.045178994829963404
237258,0.02439484307501223
237259,0.01190028110443044
237260,0.030991445359107594
237261,0.5819475859745535
237262,0.5979241229203842
237263,0.08662179474347054
237264,0.004619928877512366
237265,0.05703047794431544
237266,0.657421318614593
237267,0.8821057706361914
237268,0.15990927796529975
237269,0.02356822116514299
237270,0.3445026469924054
237271,0.02707569852063439
237272,0.36954974893537174
237273,0.21058616960869267
237274,0.01541733342208321
237275,0.01766524998883881
237276,0.08547298850307297
237277,0.15306465123759533
237278,0.14532524679764042
237279,0.5080914276080304
237280,0.04004470354246175
237281,0.044561447576001466
237282,0.01679626515813807
237283,0.3271699546923423
237284,0.022767129238488285
237285,0.5016229263695786
237286,0.11761313993597525
237287,0.053932525440035795
237288,0.24988574698426363
237289,0.6066335152946807
237290,0.038243139463227716
237291,0.39448692156291104
237292,0.014093600566132906
237293,0.2680536452703916
237294,0.5099812112418752
237295,0.7671426674064274
237296,0.013964887594900458
237297,0.011035206534062805
237298,0.2099183062154218
237299,0.2815950156397906
237300,0.12872716267589288
237301,0.078211720916602
237302,0.006657643886128596
237303,0.007849404314985133
237304,0.6077576673733085
237305,0.6509925423173817
237306,0.660134759852313
237307,0.7770440521235531
237308,0.07822803604470356
237309,0.9415280359404583
237310,0.019603643651933445
237311,0.05004833438503773
237312,0.04283064151625029
237313,0.7731077461227881
237314,0.043603559242780025
237315,0.14734691734710226
237316,0.4003366888027083
237317,0.557890986924886
237318,0.6028747383814792
237319,0.013513935108928444
237320,0.12879104408353115
237321,0.011423794920368291
237322,0.9144589925175289
237323,0.019365963018060345
237324,0.09610361531278369
237325,0.2198018083582097
237326,0.020632958093049263
237327,0.16171423186706685
237328,0.07955381164080443
237329,0.46997024780020824
237330,0.2512454298962621
237331,0.9195741308391124
237332,0.08906779866736134
237333,0.05063236673042225
237334,0.3091523882118173
237335,0.021598139650679485
237336,0.8190279158804522
237337,0.19147025854104993
237338,0.11279714655149717
237339,0.12920348499659223
237340,0.01775679949192748
237341,0.10467073612760291
237342,0.13647767874567635
237343,0.13209378459438215
237344,0.7077232042304382
237345,0.4720799234189901
237346,0.02257283138041423
237347,0.007946380931541465
237348,0.08187482854788651
237349,0.06189747750454585
237350,0.05602744166099586
237351,0.014564357107468649
237352,0.4469078084734578
237353,0.011823070410187065
237354,0.03117411805350716
237355,0.088257191108652
237356,0.043947577650878346
237357,0.01051895326202349
237358,0.3562110843901375
237359,0.057569928522077284
237360,0.954708460683783
237361,0.19861391111924726
237362,0.03257433820777282
237363,0.2413489000623133
237364,0.4614820591586158
237365,0.9264246885954746
237366,0.2522743448074412
237367,0.02996347036142563
237368,0.020133593392362155
237369,0.021507352706255083
237370,0.9637683880561594
237371,0.22114484259665118
237372,0.2036788103971751
237373,0.020479540118915767
237374,0.01886246505650374
237375,0.03181432518975253
237376,0.8499044787190781
237377,0.26516165598508945
237378,0.9416682626465359
237379,0.39888597710463325
237380,0.7181641624456636
237381,0.062432591888736164
237382,0.2754630048803769
237383,0.14355527590554887
237384,0.8767964643039449
237385,0.1941852608531341
237386,1.0
237387,0.009266551644598687
237388,0.016704337662634038
237389,0.05145390707164017
237390,0.013041659502064398
237391,0.05949341275794133
237392,0.9461362245698404
237393,0.09844951180394027
237394,0.07958378089373676
237395,0.9316110322899342
237396,0.16356669678295116
237397,0.32382326121312016
237398,0.028819406488610533
237399,0.045853777346010496
237400,0.39521260082281195
237401,0.0984172246256199
237402,0.008710780330801091
237403,0.21050418277878666
237404,0.3952216198664118
237405,0.031352830823081566
237406,0.02204173231872373
237407,0.023986237092179202
237408,0.3408421199847038
237409,0.004785245297990665
237410,0.07765357715642375
237411,0.4219102351363303
237412,0.2582991303578751
237413,0.3721887100900811
237414,0.8774019088948529
237415,0.036969458331150534
237416,0.0979562075329485
237417,0.1711840206626048
237418,0.06404971132489351
237419,0.00692376792181359
237420,0.13616030793720793
237421,0.02465779808402979
237422,0.9557921216394943
237423,0.9392505713518073
237424,0.08726081528064812
237425,0.07349298132191422
237426,0.4870054198650867
237427,0.8689225527184972
237428,0.025261967847872442
237429,0.04111121257650595
237430,0.03471102170686684
237431,0.04604942102739216
237432,0.06455660123027428
237433,0.07277775840829934
237434,0.03326381838228185
237435,0.11893598816620155
237436,0.023837962343692752
237437,0.01673057845425318
237438,0.02250652625831695
237439,0.6781848144909365
237440,0.31936874728766973
237441,0.015162659456670854
237442,0.5382995071632066
237443,0.09971097255007416
237444,0.02164896840747115
237445,0.009858500986952108
237446,0.011052957302276754
237447,0.1425422906844661
237448,0.3524583737274642
237449,0.8264086726786015
237450,0.06662666390737113
237451,0.06747222105107871
237452,0.013299253791881419
237453,0.009906208370891123
237454,0.8491825956207716
237455,0.7176267960907882
237456,0.3174831490392518
237457,0.15295047251630764
237458,0.016208036077601667
237459,0.02848715030356842
237460,0.043118511177745435
237461,0.3137207470290857
237462,0.6453580919183264
237463,0.045998623639293044
237464,0.022022838184205435
237465,0.06126588145398113
237466,0.011931352622417115
237467,0.8563822516538518
237468,0.17469232806494542
237469,0.026932667860149535
237470,0.9689371788589579
237471,0.48664403691187746
237472,0.34950137237834256
237473,0.005778306324082769
237474,0.006393887990174464
237475,0.6987804236327595
237476,0.16251307939298343
237477,0.6858045910489892
237478,0.05654249192288056
237479,0.5089477765590599
237480,0.007372118461695744
237481,0.0144596114965763
237482,0.03573033018862657
237483,0.8043724075771059
237484,0.036147486157181996
237485,0.1505336880029982
237486,0.02891701622084463
237487,0.7445290240077882
237488,0.24465247141803975
237489,0.3288406255113011
237490,0.6652849867874479
237491,0.09421974213210833
237492,0.09493384616288562
237493,0.2927852245652961
237494,0.16363643841580874
237495,0.05237752883743132
237496,0.006831432712381439
237497,0.029749406255421586
237498,0.9445123146688997
237499,0.10286591792870345
237500,0.4475298252849007
237501,0.08056433761568764
237502,0.006563333931325387
237503,0.0487190115897417
237504,0.06761949687572107
237505,0.009636391608103954
237506,0.19386206709602488
237507,0.08380190619430503
237508,0.054432846210553984
237509,0.28721084185431756
237510,0.8669685740710993
237511,0.21981401095611047
237512,0.04019692896545922
237513,0.3189106905314185
237514,0.9375109883061212
237515,0.21446973908889308
237516,0.18701122685700128
237517,0.13492161218729773
237518,0.1343669470811672
237519,0.41048535367376815
237520,0.5819012570919289
237521,0.8869270522812875
237522,0.01100161285480293
237523,0.11801127453572754
237524,0.008141346254679218
237525,0.006997601274804812
237526,0.19567237446498983
237527,0.03129896242806551
237528,0.01073679075329742
237529,0.07672346629333876
237530,0.1547710511528814
237531,0.05109730356229445
237532,0.11109798407959885
237533,0.9755480719929001
237534,0.020733219705359206
237535,0.18338698748925694
237536,0.019791425661167837
237537,0.14974190953109684
237538,0.15432761557488897
237539,0.01825006551237042
237540,0.3089120633396682
237541,0.8218690615303001
237542,0.465307906961076
237543,0.11692329590670618
237544,0.014482384243585094
237545,0.40125031884180107
237546,0.17966752689737048
237547,0.04870284129830528
237548,0.008893219781417617
237549,0.006986163628148623
237550,0.08328312321838845
237551,0.10440352091303562
237552,0.1684100437944455
237553,0.004771903987244681
237554,0.05143456333225087
237555,0.04125664525843868
237556,0.029568742809662284
237557,0.2044078323878918
237558,0.04007518317486136
237559,0.33377593934612876
237560,0.173405990750452
237561,0.8665176620089502
237562,0.8708185050681159
237563,0.025160997090939708
237564,0.13864647431542781
237565,0.013948073255643314
237566,0.01051341907675312
237567,0.1625185900272735
237568,0.08297703650721386
237569,0.8879616146214072
237570,0.140003850862144
237571,0.5108982548569955
237572,0.0053192515008479175
237573,0.2800927474235951
237574,0.25055176682404684
237575,0.013413255252262207
237576,0.12549748348220102
237577,0.20613020079334402
237578,0.3751051586839934
237579,0.3154047157100848
237580,0.12767291952500653
237581,0.059203311810073676
237582,0.09472745590381666
237583,0.18179768018782996
237584,0.010934812820234919
237585,0.04373740795633664
237586,0.010342722769263856
237587,0.28729246998133295
237588,0.003271432214784266
237589,0.45922249912907037
237590,0.918821837106278
237591,0.28599392157955505
237592,0.0062810971688564655
237593,0.2551791714790731
237594,0.08842895923292289
237595,0.017119265118859056
237596,0.2344421814835132
237597,0.020724875224295433
237598,0.1243323502993809
237599,0.9523487553354493
237600,0.07088513652185366
237601,0.11329703012216683
237602,0.3025733351219803
237603,0.04467428652014101
237604,0.3445483821746194
237605,0.01925089678482438
237606,0.0073628692223172264
237607,0.7958823807212259
237608,0.004218789386942259
237609,0.025642018959548384
237610,0.006578604056706039
237611,0.018556351999874453
237612,0.21204599901992288
237613,0.021411557716334448
237614,0.059605604804040216
237615,0.038369725544595265
237616,0.039047783697257955
237617,0.007741805295976241
237618,0.03982738318662722
237619,0.22475721740037194
237620,0.0349631600994433
237621,0.9644111660426533
237622,0.019105903368327466
237623,0.23055674432690648
237624,0.12350467665244928
237625,0.44612584834294866
237626,0.04251563598618723
237627,0.2901117145511195
237628,0.0
237629,0.067189994213885
237630,0.8444103380152834
237631,0.6503356530132406
237632,0.02379387092531814
237633,0.4438427844525341
237634,0.012389641263044265
237635,0.014386151873850409
237636,0.810145654826212
237637,0.009307088723033898
237638,0.05363155930550474
237639,0.014790297840417025
237640,0.3848083019156955
237641,0.17734875592033
237642,0.15104101148089696
237643,0.022391090337048617
237644,0.1350009446213359
237645,0.01400436856011208
237646,0.008387444368267738
237647,0.058388231607310256
237648,0.13966718224701732
237649,0.06662434654518942
237650,0.05929979289226907
237651,0.1130674905795078
237652,0.5801576900891899
237653,0.23424438689014565
237654,0.026675969169209713
237655,0.2976753526273531
237656,0.01570519501330536
237657,0.11159336805411654
237658,0.08905279653518354
237659,0.4498865106933813
237660,0.03419801691547722
237661,0.005420011232041546
237662,0.05965504423166078
237663,0.9301179459859167
237664,0.5035432547557177
237665,0.339120601466777
237666,0.014242697949358504
237667,0.18290446694461945
237668,0.014074839991192255
237669,0.1355035520583358
237670,0.051901609964233875
237671,0.12403764427506765
237672,0.8792787037915263
237673,0.13430869435592852
237674,0.13549794281341657
237675,0.00569056498149804
237676,0.13076333244891297
237677,0.8380888854726185
237678,0.012261071178577738
237679,0.6731928367307964
237680,0.05703021218610469
237681,0.0033328231509956326
237682,0.09605258469919697
237683,0.04600305554777612
237684,0.09468925709484421
237685,0.05657390754421805
237686,0.023532998408429807
237687,0.4765259975320686
237688,0.04230786155451321
237689,0.20237733444605074
237690,0.00472893364541882
237691,0.018866879345169472
237692,0.22156413905557243
237693,0.012483143218940954
237694,0.13278889901772192
237695,0.014433731592973852
237696,0.08622614870358855
237697,0.2641857679402703
237698,0.28685568945450274
237699,0.8490798962742945
237700,0.8041163078542833
237701,0.014331291185299957
237702,0.030638083699068695
237703,0.6464538457549549
237704,0.11650096523299518
237705,0.14133832172473648
237706,0.7223778677930375
237707,0.0271385353475653
237708,0.0250528875224995
237709,0.049628873286878164
237710,0.045879663192265704
237711,0.011516171183330742
237712,0.7318803804693736
237713,0.21770795226859935
237714,0.9165530732723675
237715,0.10064023316939293
237716,0.036412725311836674
237717,0.017009190402920194
237718,0.009631836463819186
237719,0.2566882571660364
237720,0.008031504919280808
237721,0.40221502139648563
237722,0.21561619386744613
237723,0.11832823559690468
237724,0.36829583291273127
