id,Exited
221613,0.031967231093577145
221614,0.6943075107543819
221615,0.9546636887684414
221616,0.01594857511569404
221617,0.2765744909005898
221618,0.40713702363720694
221619,0.007952628933943358
221620,0.6514941483261288
221621,0.3269821965534259
221622,0.6259885630190769
221623,0.017069802986272222
221624,0.604048244136861
221625,0.03316720151784115
221626,0.039071041034296254
221627,0.7646608039670684
221628,0.0435960111418215
221629,0.6118015801125489
221630,0.008935502375375121
221631,0.0128030868621796
221632,0.25351717249621064
221633,0.10652726382151079
221634,0.20125064637588214
221635,0.02390181428050774
221636,0.304942463452911
221637,0.7823300253259161
221638,0.01770385002489521
221639,0.5300409763810536
221640,0.6696362532556575
221641,0.13158442145329965
221642,0.23978981730860127
221643,0.019303506785489748
221644,0.26459342225837557
221645,0.044011380200899744
221646,0.542866295526111
221647,0.6156994075033575
221648,0.08378218711059085
221649,0.5130302374703403
221650,0.12336377172433724
221651,0.918663263045663
221652,0.02721334096754936
221653,0.635846027219398
221654,0.010384139456947656
221655,0.3802621772690114
221656,0.0851621349739259
221657,0.052892763793757555
221658,0.15810099401077465
221659,0.05181086497348145
221660,0.55697430780739
221661,0.39319330519537826
221662,0.02961517120251725
221663,0.16415432019456805
221664,0.5950997221407839
221665,0.02186054196738553
221666,0.008175625728306341
221667,0.07856256365066178
221668,0.16997846136546166
221669,0.09822823274237495
221670,0.8638710766329039
221671,0.08128356626997002
221672,0.0
221673,0.0899055702188806
221674,0.04040385908971606
221675,0.005721203593484581
221676,0.022653011155452235
221677,0.04392615328322051
221678,0.009810755138276336
221679,0.026678565213592343
221680,0.8026750565766921
221681,0.03698412624085644
221682,0.07713530606640193
221683,0.28270438921685515
221684,0.012633900491597728
221685,0.16981164375460583
221686,0.9346080419999476
221687,0.45383285742767177
221688,0.26224952243581723
221689,0.4143372352648201
221690,0.046912445914528714
221691,0.09210443636887705
221692,0.1466123028404409
221693,0.007138769345710697
221694,0.042500785084112876
221695,0.22550474371740886
221696,0.043659305325602527
221697,0.058222202166066404
221698,0.20027412374807613
221699,0.9277443533765408
221700,0.5985427384812708
221701,0.19984339356886857
221702,0.022585224023233298
221703,0.07658811410665034
221704,0.005670724628150983
221705,0.2780762895594113
221706,0.13987259627445997
221707,0.03659411446609169
221708,0.22843265083698042
221709,0.03904440949567918
221710,0.27299246906410235
221711,0.9534406450406097
221712,0.2613201223673108
221713,0.9608015669272433
221714,0.12187125797749457
221715,0.13766185260453387
221716,0.10539990039974487
221717,0.8576055788404119
221718,0.007428232321514007
221719,0.020377643185747942
221720,0.9835290359173605
221721,0.076297677340807
221722,0.9504345253577313
221723,0.4912951515669989
221724,0.012433807034058157
221725,0.07207267672616667
221726,0.18530895104294476
221727,0.16327816523941713
221728,0.022214056660786324
221729,0.1645182125605876
221730,0.025840886792732942
221731,0.010284812775793
221732,0.009253317227207587
221733,0.030119082269525022
221734,0.32337223736571585
221735,0.02542810967600013
221736,0.034845041301023054
221737,0.717707816740613
221738,0.010028360172317624
221739,0.7338715720527137
221740,0.23148766718375416
221741,0.3024802068759704
221742,0.669751644084017
221743,0.19508348758165983
221744,0.01843661085613472
221745,0.09350785111851742
221746,0.2838438822297463
221747,0.46582815051098236
221748,0.10880877442192323
221749,0.07759568053417801
221750,0.15944727415655016
221751,0.4179861993985945
221752,0.07812389405075948
221753,0.0423195765469227
221754,0.41990585337462194
221755,0.21973288759829854
221756,0.05043136160862549
221757,0.25695941075415546
221758,0.03467059245671862
221759,0.0905347202896538
221760,0.20515590523939697
221761,0.01925881539430107
221762,0.09113786183498651
221763,0.5467300719291538
221764,0.29877311907377413
221765,0.01663530622288138
221766,0.13994833474569393
221767,0.4276588016469719
221768,0.20405039460572913
221769,0.7831007293775831
221770,0.5017470371412707
221771,0.023400712169142784
221772,0.9383456337601179
221773,0.017246860261121245
221774,0.0900112006407703
221775,0.013678462418090514
221776,0.1608094545212873
221777,0.02373756068981106
221778,0.006345054808255948
221779,0.20411794972679256
221780,0.13605612383494933
221781,0.0321406738145485
221782,0.0656895715992522
221783,0.3058161253867009
221784,0.07216169942117408
221785,0.14846467884756737
221786,0.1885268542421355
221787,0.07043887264419658
221788,0.012159691902721639
221789,0.011568808529706535
221790,0.0915014184272773
221791,0.027512320911555078
221792,0.23718964700630404
221793,0.1980844248022064
221794,0.04672726051639886
221795,0.04953111047470511
221796,0.016245142354355688
221797,0.06307148999928276
221798,0.06774685112426329
221799,0.022503790109342642
221800,0.08087369595668911
221801,0.641723127346123
221802,0.1480365536015486
221803,0.8691575243634123
221804,0.21642710809186996
221805,0.4562779546754516
221806,0.038517349394700015
221807,0.15250439847229716
221808,0.008867421635735354
221809,0.049573954679632215
221810,0.15911517968211747
221811,0.1442546646102369
221812,0.02157993815543538
221813,0.13703380780190064
221814,0.20468827162199815
221815,0.5655410445813907
221816,0.7518645988782497
221817,0.03865592949925733
221818,0.044764091024871486
221819,0.11773244339012516
221820,0.03144501532259662
221821,0.7443686498993498
221822,0.7011765864827114
221823,0.8772629572801673
221824,0.8524085921347009
221825,0.03889212981094241
221826,0.07695720999209721
221827,0.10743972370363705
221828,0.005901938751983498
221829,0.22326249133928125
221830,0.010302784183306978
221831,0.00748941801074209
221832,1.0
221833,0.01638430550694826
221834,0.10130443355331749
221835,0.07637473055884561
221836,0.007464041696207268
221837,0.8110350930781852
221838,0.21838253699978352
221839,0.024588658437954103
221840,0.030053117313160238
221841,0.012760665791441658
221842,0.19916405517105806
221843,0.3194569804084612
221844,0.01728557723894321
221845,0.003508775280419124
221846,0.06778756479490478
221847,0.5365579758139105
221848,0.0057753832181464395
221849,0.08518050200336555
221850,0.1655194318945439
221851,0.009448239285071625
221852,0.767365889673146
221853,0.08369231485972378
221854,0.327253195609808
221855,0.0232578230279104
221856,0.02835641002138668
221857,0.12429342484135657
221858,0.5847302524699425
221859,0.045598041083511245
221860,0.07497143242385752
221861,0.27497178102522785
221862,0.006388569402588806
221863,0.019962025655033445
221864,0.02092984320717672
221865,0.02312662544515762
221866,0.3517729275711695
221867,0.6865527248606599
221868,0.018633939673913615
221869,0.06472270529031317
221870,0.1549358614297894
221871,0.12971414448449187
221872,0.7796588064375479
221873,0.030749112632248065
221874,0.09619854958951043
221875,0.01606916431557234
221876,0.2802453169574331
221877,0.011056790073923385
221878,0.3013166435817839
221879,0.19331298649515793
221880,0.5640244130810821
221881,0.6630397056278101
221882,0.1498734298482403
221883,0.01924627537812451
221884,0.03483043121094276
221885,0.0199375874211195
221886,0.8234062893299123
221887,0.1896615782694327
221888,0.9608591198394578
221889,0.04856110897747748
221890,0.22999452091916078
221891,0.3306716058092166
221892,0.07805699053979964
221893,0.17600606228926088
221894,0.15810702204205662
221895,0.20080022331230452
221896,0.1751409786486448
221897,0.025972473076351275
221898,0.05654553596922753
221899,0.7082937809120351
221900,0.054864067268564166
221901,0.27799902885998284
221902,0.5728577738530555
221903,0.9066012378383963
221904,0.01263142993084088
221905,0.14689080967157447
221906,0.060718339662218915
221907,0.011466059232181391
221908,0.05549862087597275
221909,0.24559960747871074
221910,0.0109757114496054
221911,0.01667170046878323
221912,0.017087788217301746
221913,0.1668219449228741
221914,0.3431314060530556
221915,0.3054018263394056
221916,0.0523747763459582
221917,0.15200542411063325
221918,0.004846140432170137
221919,0.96929844725601
221920,0.11867368037009225
221921,0.006149710616568345
221922,0.05581522506194168
221923,0.3059933843641315
221924,0.38500351515170755
221925,0.09216255921501462
221926,0.3120887279419182
221927,0.04255446063614975
221928,0.06527898790841817
221929,0.047352673916410806
221930,0.23597560312525528
221931,0.07041762020788189
221932,0.7658429302133444
221933,0.6371187786695809
221934,0.20572498014384838
221935,0.30547534995736136
221936,0.6509009560971755
221937,0.009860758943477677
221938,0.25365992923975805
221939,0.044017952533637286
221940,0.2016912736670478
221941,0.01129656471727717
221942,0.013207718690076758
221943,0.6705557145128463
221944,0.005336960607763216
221945,0.02522007967774021
221946,0.024889151517841056
221947,0.43057419107406947
221948,0.11649536110261023
221949,0.1734056752733433
221950,0.05005238052920323
221951,0.7223507403776929
221952,0.004949202770688741
221953,0.06585347474378365
221954,0.05193763012280257
221955,0.01781269392047092
221956,0.9805193637449717
221957,0.2956870428859347
221958,0.053684419243511715
221959,0.00924152482968599
221960,0.021537447934286434
221961,0.0038740896027801277
221962,0.6613870556904131
221963,0.21584214339360575
221964,0.08279592981803349
221965,0.03961011061524865
221966,0.04294891146061967
221967,0.013674035578549593
221968,0.9402967384688985
221969,0.017573904117783323
221970,0.03453512624672089
221971,0.13142478745980407
221972,0.027179131467483297
221973,0.04446277560809136
221974,0.8164190436053154
221975,0.21378812151010554
221976,0.027761395569668317
221977,0.15481378430387605
221978,0.009100002116607378
221979,0.9563456518360791
221980,0.2187488459704352
221981,0.014741678221372484
221982,0.22113724846035415
221983,0.5886273801509605
221984,0.0554610363245965
221985,0.7987052633679409
221986,0.7706139895049015
221987,0.14868336052202868
221988,0.9151781247698565
221989,0.09464280035804137
221990,0.024260941388527444
221991,0.3824675829958531
221992,0.02579251630243227
221993,0.021621230640606125
221994,0.1669468865183626
221995,0.08258235312769074
221996,0.006544412419267886
221997,0.336184451586796
221998,0.10052604273710992
221999,0.004171750477131135
222000,0.4772237361808037
222001,0.16975188522125328
222002,0.04165838008962565
222003,0.3599633954560644
222004,0.2900529738594708
222005,0.6713110876726084
222006,0.18253728454240029
222007,0.4051687163982568
222008,0.26204417552822595
222009,0.2903206894598006
222010,0.1542025187151465
222011,0.6142640903549951
222012,0.01149283920084742
222013,0.03221222302258138
222014,0.014485148205530703
222015,0.029977026965240593
222016,0.4078209222899498
222017,0.016363894522969887
222018,0.18172973218086647
222019,0.1160333594381241
222020,0.8557628105024208
222021,0.014940477587273996
222022,0.39620210476604373
222023,0.006503019904270943
222024,0.0031808074818032704
222025,0.03747499160833695
222026,0.02567607028385137
222027,0.274865942919878
222028,0.10034142232073176
222029,0.01456237753557069
222030,0.023519834574999475
222031,0.05939774541620948
222032,0.039644222852318514
222033,0.12523209020389164
222034,0.020507865610630543
222035,0.03127677885517652
222036,0.028164387341312318
222037,0.013228437309177504
222038,0.24206906562032887
222039,0.1101690500905516
222040,0.010772684057552672
222041,0.9777914507997391
222042,0.8922437235816585
222043,0.014125288723483226
222044,0.32818743858120913
222045,0.05132803665482129
222046,0.008855149324918024
222047,0.8373746970994415
222048,0.8084032363560297
222049,0.582280513986715
222050,0.024662547963700827
222051,0.038272308301737244
222052,0.4502746689259422
222053,0.03529968787327127
222054,0.15934238271283324
222055,0.5996325394918454
222056,0.010059663114473275
222057,0.1368183614309892
222058,0.0
222059,0.007999939761789367
222060,0.2067945554585689
222061,0.0048661220460814985
222062,0.264620893572168
222063,0.02484845533984798
222064,0.01557368328814362
222065,0.004846879175954182
222066,0.04856562838384594
222067,0.9409374138578702
222068,0.8916625499563307
222069,0.05325193304098339
222070,0.014972187137603782
222071,0.030477248046361816
222072,0.7566806281280101
222073,0.02060945763490879
222074,0.014398209809427848
222075,0.7279992603266735
222076,0.012351542379112655
222077,0.041050374873968946
222078,0.6954883778326996
222079,0.2092963631811709
222080,0.027523330905635336
222081,0.8643016663883023
222082,0.011111463079047186
222083,0.027868257280987824
222084,0.5627386072533697
222085,0.08006928593845339
222086,0.10000252288229065
222087,0.03733784531994807
222088,0.09543062251449685
222089,0.016152835578665092
222090,0.9633515973141149
222091,0.0231602404348838
222092,0.5180957818093422
222093,0.30767835247798914
222094,0.11746232409928632
222095,0.20828384767106609
222096,0.14889532870065678
222097,0.9239206756675031
222098,0.00971935313916127
222099,0.020732557667710316
222100,0.2288504233962509
222101,0.08230205280325897
222102,0.41620847726627497
222103,0.08621288557109921
222104,0.01164175438636495
222105,0.03323259193823459
222106,0.01259084692856782
222107,0.3379463988943865
222108,0.47136810723290096
222109,0.1502297445227705
222110,0.05995381261707004
222111,0.15740038107809712
222112,0.11912982950747257
222113,0.08070208645180914
222114,0.011583424604236921
222115,0.08809167383691892
222116,0.0059027377614279146
222117,0.0234151948810583
222118,0.056222845798711195
222119,0.06925106373475502
222120,0.014645689090779918
222121,0.04272456800705791
222122,0.10862875241718817
222123,0.2228000849543891
222124,0.056220506543625794
222125,0.22081864256383138
222126,0.07894754564470823
222127,0.029444472535569748
222128,0.09855744505682525
222129,0.14049880216683977
222130,0.08102958392090645
222131,0.023890259646979904
222132,0.016982767721191224
222133,0.14577572453099713
222134,0.04201048778874109
222135,0.17909788578399533
222136,0.29085213839350044
222137,0.008302491090354266
222138,0.4500847140347653
222139,0.07123410607549449
222140,0.9226387847286166
222141,0.18939008395086693
222142,0.02460437498545022
222143,0.1603687609564518
222144,0.32113171603006835
222145,0.10590307511402616
222146,0.5292956384851699
222147,0.004544205106397567
222148,0.006234148140619058
222149,0.07029587453680011
222150,0.7336902542916407
222151,0.4354163046309318
222152,0.006745665907249737
222153,0.015518488241659434
222154,0.25971317095474894
222155,0.021062052132472302
222156,0.09122850418855877
222157,0.04895907686135466
222158,0.01980783863514617
222159,0.23543868040310012
222160,0.03776669956954671
222161,0.44876943132790226
222162,0.0040981514453496655
222163,0.07779752559199613
222164,0.13239332963374112
222165,0.019364038481690812
222166,0.21766751778388643
222167,0.05800127431508003
222168,0.12211811589160826
222169,0.8252511129020336
222170,0.17568566006550398
222171,0.10274075868358945
222172,0.008475351424923182
222173,0.22453714859349536
222174,0.027398433521978273
222175,0.7266645460464727
222176,0.08016933118773403
222177,0.011025185896379984
222178,0.07122876110604844
222179,0.009628788491795565
222180,0.2402977598387282
222181,0.027524129808737575
222182,0.22085205002100855
222183,0.02574584749519413
222184,0.4044238211347322
222185,0.2233762103270574
222186,0.04720038589244448
222187,0.9741532715276631
222188,0.07608891961365347
222189,0.7897418454481574
222190,0.18769847062601516
222191,0.04055510734009697
222192,0.2194156761930969
222193,0.012088666403596985
222194,0.06684417541039431
222195,0.05170217378584685
222196,0.012657982313051777
222197,0.12451270969908997
222198,0.3668894214424758
222199,0.07144790639454089
222200,0.13509007497980063
222201,0.8274149230064405
222202,0.0038262558140594446
222203,0.3276890728275299
222204,0.03394894719323224
222205,0.33656601097874905
222206,0.05693698524095496
222207,0.035939204908405006
222208,0.23771020668364354
222209,0.05587641320267093
222210,0.4459204793816486
222211,0.022625127145670606
222212,0.2775538841427834
222213,0.20757255543943104
222214,0.016029479951943607
222215,0.17333448872385904
222216,0.9060048707622347
222217,0.054214542927607356
222218,0.3279762333783871
222219,0.12478968294507171
222220,0.01924543048653073
222221,0.08213872401867733
222222,0.9162329742992295
222223,0.06023769548791881
222224,0.02364689017038926
222225,0.01663975348378104
222226,0.36029392271676236
222227,0.4634124804408654
222228,0.4105784667553335
222229,0.008526662079026871
222230,0.05625149557026189
222231,0.6362105596326314
222232,0.05667443709456428
222233,0.024793992813990112
222234,0.09076658211843829
222235,0.9784524163351712
222236,0.4382021498867926
222237,0.2664830715983921
222238,0.0
222239,0.012488084688569065
222240,0.006713170174122157
222241,0.02132356293292428
222242,0.13809523115836353
222243,0.2326816556816227
222244,0.0882249778894604
222245,0.058881864859929564
222246,0.16478769928958825
222247,0.031022313848459836
222248,0.980055165273672
222249,0.19864935509669937
222250,0.7097202920744284
222251,0.07485200258430932
222252,0.949912868987286
222253,0.2836342173115177
222254,0.5388800289387514
222255,0.014763394065720598
222256,0.220409637850607
222257,0.07626072781442504
222258,0.01643563611289154
222259,0.05895617513820346
222260,0.5331563453443197
222261,0.2030514839162949
222262,0.1724723132989861
222263,0.096235371126084
222264,0.013312621055680448
222265,0.015288701665173404
222266,0.06465362310522155
222267,0.021221657262949934
222268,0.22792732350063907
222269,0.27251561165721216
222270,0.9640929114412385
222271,0.16334360600349063
222272,0.026639899590182058
222273,0.12935781978171684
222274,0.009381529113608659
222275,0.04406042663512185
222276,0.1475942739857658
222277,0.036518458506191745
222278,0.2782407325868407
222279,0.04046702784654528
222280,0.1375393341669014
222281,0.024817280539558274
222282,0.4606541574305963
222283,0.8006129106512325
222284,0.06447915940820667
222285,0.14617926488367705
222286,0.02436123918885086
222287,0.0088912679151482
222288,0.8911100020384148
222289,0.9700447348815973
222290,0.1268688142117737
222291,0.03191214629422598
222292,0.6915273076236871
222293,0.05988259897655242
222294,0.9811793205005449
222295,0.012206866670603344
222296,0.06934649382091099
222297,0.01740672180031885
222298,0.054621535637675835
222299,0.036330280095191875
222300,0.047297934562352664
222301,0.30870333917084974
222302,0.011487059336666997
222303,0.030066866175049067
222304,0.207250235485183
222305,0.780466881889465
222306,0.06445155973354862
222307,0.09964476935996097
222308,0.09860140174994174
222309,0.1963833215850061
222310,0.0
222311,0.07326432199353947
222312,0.00788247190154034
222313,0.1986354398530374
222314,0.41297804976738056
222315,0.06487883760237513
222316,0.09073371320967275
222317,0.3286963982850559
222318,0.05104309827408939
222319,0.0084226949347956
222320,0.12207657922128456
222321,0.00451191073337042
222322,0.30287425409764546
222323,0.23870776545249234
222324,0.01047764721420156
222325,0.07057679405697079
222326,0.03862734496714298
222327,0.054760787595337534
222328,0.6655285832434256
222329,0.010729474862159713
222330,0.03907040012387276
222331,0.6850604049273619
222332,0.009459294486001978
222333,0.00473752559435093
222334,0.1948718648910922
222335,0.011999499799478687
222336,0.06759659094250661
222337,0.016014042288932846
222338,0.06721086663364687
222339,0.02484592714150307
222340,0.984933006606503
222341,0.9036255643772396
222342,0.2682120858785732
222343,0.2712768825770727
222344,0.03360220460009873
222345,0.03170385851452716
222346,0.1099906767929953
222347,0.7748896054908933
222348,0.4029691920093912
222349,0.14603302469330362
222350,0.3351020672332089
222351,0.014001358903747837
222352,0.021583721817228427
222353,0.0267941894869546
222354,0.07016962189571299
222355,0.007369210850265604
222356,0.9916150185699163
222357,0.130130867118791
222358,0.7796418612563919
222359,0.004849612123048177
222360,0.272251697274306
222361,0.24904025698608634
222362,0.8134190749595392
222363,0.322787736793399
222364,0.022651713334556574
222365,0.41096950683865263
222366,0.1069023481474813
222367,0.2258103038194374
222368,0.1796124468104001
222369,0.012351126784663963
222370,0.15514263017571703
222371,0.5422714198945926
222372,0.0248860123104759
222373,0.3916224107731033
222374,0.005345013192355364
222375,0.03203198626599202
222376,0.7560449336039504
222377,0.03526374068510571
222378,0.10555363308263366
222379,0.04984769762711308
222380,0.22438463165316405
222381,0.09785905116961896
222382,0.016417703352204282
222383,0.04051058666983912
222384,0.014555590803371996
222385,0.01902929784390927
222386,0.03877298078800484
222387,0.48433871227908387
222388,0.35285267038507634
222389,0.3914626855632223
222390,0.008818487591792382
222391,0.04681733369332901
222392,0.1064863335314448
222393,0.20341457651620912
222394,0.010921103461988919
222395,0.8260621381226114
222396,0.038355556990600594
222397,0.06683208224525801
222398,0.3174054066404285
222399,0.2876840111108773
222400,0.07843551092266693
222401,0.05749537198635548
222402,0.013139378910154199
222403,0.10482664628656568
222404,0.04189611113745312
222405,0.13235831793287772
222406,0.2956047879852114
222407,0.15396941762533742
222408,0.021454922932386468
222409,0.22582008508807577
222410,0.0920093644709482
222411,0.7192255850001444
222412,0.023237551954845566
222413,0.013196649153833746
222414,0.052159859112393424
222415,0.012620957575715805
222416,0.2632635117520664
222417,0.21480642167702593
222418,0.27008667379241513
222419,0.11610997409418786
222420,0.8211252939752305
222421,0.011906820985631537
222422,0.08042375314744753
222423,0.015662230588743737
222424,0.04583663658336533
222425,0.47265451224427635
222426,0.35445598908576437
222427,0.01433209929624021
222428,0.13373528305417687
222429,0.04913244477519435
222430,0.009184135058360868
222431,0.4868884047764282
222432,0.028440451725967552
222433,0.19308095503717515
222434,0.42453653273992265
222435,0.17940911423033928
222436,0.15888071141059015
222437,0.42423744136271335
222438,0.2053549541167416
222439,0.021963724767948334
222440,0.1421122318030076
222441,0.9560145846815642
222442,0.0
222443,0.10655427047627716
222444,0.004195148182260066
222445,0.1963314966124712
222446,0.29927105407413757
222447,0.1574641618385299
222448,0.30976111900135567
222449,0.02466862130856881
222450,0.053703900037062546
222451,0.1556652294356835
222452,0.014288796670048584
222453,0.015860487515797942
222454,0.08342581663545585
222455,0.6238869790293495
222456,0.007735236418616211
222457,0.021855554694751388
222458,0.2939435280978721
222459,0.04271339235875467
222460,0.01508953372989379
222461,0.1787223919882433
222462,0.008440699084417283
222463,0.24369202733514933
222464,0.08846016516601561
222465,0.42254371474620206
222466,0.010143149333107341
222467,0.610385990585156
222468,0.08507363936259892
222469,0.029909678259591975
222470,0.39496975012113006
222471,0.036797426566926285
222472,0.21899674001127817
222473,0.8349444632092828
222474,0.08373073953754087
222475,0.5434279471868606
222476,0.10274446522396993
222477,0.01026044208225523
222478,0.06793591815878737
222479,0.13358718347678478
222480,0.046750929026264244
222481,0.3836485098912276
222482,0.157678156380799
222483,0.013394210010394914
222484,0.5417685498711424
222485,0.2557614001854419
222486,0.07751339407478464
222487,0.179862658047037
222488,0.11666079892269884
222489,0.055671801276986864
222490,0.1020240719936808
222491,0.024511887717938993
222492,0.03522354519426779
222493,0.15053196422400267
222494,0.7959164374888975
222495,0.5011137603129012
222496,0.21246257598920654
222497,0.11685423795799006
222498,0.014544917977204802
222499,0.0403330462386037
222500,0.37151843367533666
222501,0.0416720041375937
222502,0.02604515884552841
222503,0.025059404832971803
222504,0.026079866642418924
222505,0.07397569649916591
222506,0.008174747749943829
222507,0.21529251763559598
222508,0.26964745509160676
222509,0.019606834438853245
222510,0.12331795595352643
222511,0.12025963504667789
222512,0.014470526833429104
222513,0.05987030696001098
222514,0.0
222515,0.02189442291967593
222516,0.00694525546879435
222517,0.05896183337020362
222518,0.2939128538928769
222519,0.017147460717030112
222520,0.07132072105515339
222521,0.012381830323911134
222522,0.35401850739851093
222523,0.22413583232719342
222524,0.012823955368066875
222525,0.006202923820780604
222526,0.019318862564311923
222527,0.009497165594317545
222528,0.004436135977704083
222529,0.2656095268838406
222530,0.03516819931752093
222531,0.15547890435834483
222532,0.12552057933293387
222533,0.023314386942026276
222534,0.019161672162133193
222535,0.6306814104146945
222536,0.837416218395193
222537,0.1529404720536971
222538,0.2747967115554539
222539,0.0
222540,0.7809379690670029
222541,0.10379149302292486
222542,0.5048867304940726
222543,0.3080497904833849
222544,0.04965900653334772
222545,0.5221694107777383
222546,0.06697194051250824
222547,0.1145739251097923
222548,0.2010441019399003
222549,0.007317194249368833
222550,0.09246888775237028
222551,0.018275167323004698
222552,0.027838286543405928
222553,0.04224938240734422
222554,0.9906426896515306
222555,0.10742439147937669
222556,0.023470608110857005
222557,0.3076635334809985
222558,0.3323896537204296
222559,0.20043258644824907
222560,0.059799652461729066
222561,0.9727431051766049
222562,0.007807099422704064
222563,0.42216990689635103
222564,0.5659682622108158
222565,0.8419071366866933
222566,0.2766410439066421
222567,0.514292789286961
222568,0.14194460988216798
222569,0.05998902822013469
222570,0.04210963973951847
222571,0.47589560990034235
222572,0.16035997794905274
222573,0.7029796545091508
222574,0.04109944674696814
222575,0.12904507397517836
222576,1.0
222577,0.05249994642834106
222578,0.07261029218670198
222579,0.16380863999219336
222580,0.047267514426649906
222581,0.5464475061412771
222582,0.9456763104844015
222583,0.021193945211694924
222584,0.03501372332251403
222585,0.33249998084670057
222586,0.13206566596435923
222587,0.027512769237353372
222588,0.06591085979564601
222589,0.05058317194961563
222590,0.4377490538910632
222591,0.0193804870341958
222592,0.0168109357297778
222593,0.02556365610294281
222594,0.01455795117164484
222595,0.006965310979282433
222596,0.19100802988644944
222597,0.5230835551265935
222598,0.5609932180175904
222599,0.6987138756907199
222600,0.253337396851863
222601,0.019266197419850067
222602,0.012557013918576216
222603,0.008298799922212847
222604,0.0744826963625442
222605,0.005450184324454657
222606,0.03710910081142409
222607,0.548698973349479
222608,0.2773446586602334
222609,0.0957127045245825
222610,0.021220824396280993
222611,0.05910671742330179
222612,0.029770055457577112
222613,0.08618105027001252
222614,0.04871956469047236
222615,0.03878298584844437
222616,0.08322380098230078
222617,0.07699050885403434
222618,0.23134533543902314
222619,0.6476149691889354
222620,0.005327296251290311
222621,0.21694404042112075
222622,0.8910659873033568
222623,0.051753131930247095
222624,0.14199775762645667
222625,0.029504455656058564
222626,0.14950663698896555
222627,0.6470662429873026
222628,0.015513615926118978
222629,0.060132683910830674
222630,0.05900094898137302
222631,0.4434076666273573
222632,0.0173510518050222
222633,0.32062762740958795
222634,0.06794532982801857
222635,0.3100250786499896
222636,0.2187563951947225
222637,0.010608463174196689
222638,0.1194369763007902
222639,0.041686470624319225
222640,0.01988251003117021
222641,0.008046981602411473
222642,0.11357232042888803
222643,0.07049911834295489
222644,0.35162518928514863
222645,0.08053965477963351
222646,0.037947672838178084
222647,0.030209549277045694
222648,0.6958364394034772
222649,0.01942888857833306
222650,0.010407226450851797
222651,0.22888306022360752
222652,0.22963258330570743
222653,0.2641518222323086
222654,0.009337086843227363
222655,0.7176019199106999
222656,0.7504774851761947
222657,0.5491371063759583
222658,0.01801873566901576
222659,0.10551521099427355
222660,0.028789205648080664
222661,0.06832805588772344
222662,0.06274166193020919
222663,0.8896819246554528
222664,0.05059661026108982
222665,0.17761697870123516
222666,0.04852133422672429
222667,0.19030784260765143
222668,0.028184574188461736
222669,0.010671832396086078
222670,0.14783422849166583
222671,0.03253988128646521
222672,0.12954630420579086
222673,0.09157552454020032
222674,0.03167098479814929
222675,0.24876502679848816
222676,0.12765139227753614
222677,0.034382608524772304
222678,0.18440451672193117
222679,0.9397473101038161
222680,0.0187539615541071
222681,0.02154252101919736
222682,0.01880761646106522
222683,0.8149433550974438
222684,0.06668204027911347
222685,0.0644900682080041
222686,0.009580119022030176
222687,0.005773889849152086
222688,0.03589252962361715
222689,0.038863844894335406
222690,0.014064966271666307
222691,0.019979849867572973
222692,0.07423900317275364
222693,0.17232834445118653
222694,0.37467977070084885
222695,0.03285053153450356
222696,0.07821103375247823
222697,0.07451227555332472
222698,0.06794024016047927
222699,0.449554207021207
222700,0.010662543428018641
222701,0.04725111792743299
222702,0.5550276173300357
222703,0.1056155019206952
222704,0.7716396020899468
222705,0.5450336282833363
222706,0.14281345821028152
222707,0.1947626649165153
222708,0.234881798616943
222709,0.02426918298254368
222710,0.1193778035389893
222711,0.3510398271195068
222712,0.13003260280573364
222713,0.2734782842559448
222714,0.07526869354360985
222715,0.3643057812660927
222716,1.0
222717,0.22075686252570398
222718,0.603585861149822
222719,0.05593415266887867
222720,0.14569441355440865
222721,0.3015706803135504
222722,0.12896134366283699
222723,0.05929017767292287
222724,0.04785610023929264
222725,0.01819043166083084
222726,0.09850532833350822
222727,0.10249374342897051
222728,0.03712238609366221
222729,0.06905775421185625
222730,0.11605152272040764
222731,0.034263014407863904
222732,0.04075128736417973
222733,0.027182595415197262
222734,0.7195216679827428
222735,0.2204920160166533
222736,0.01605729544134076
222737,0.12469152916373778
222738,0.07873849526641641
222739,0.11820765134628301
222740,0.014225455840320625
222741,0.27896024265586644
222742,0.04778054556427186
222743,0.35038214817518665
222744,0.04453875855143922
222745,0.7265679270491241
222746,0.00752317933319272
222747,0.03699484648818528
222748,0.05632264956324291
222749,0.5300518855003986
222750,0.038507577830300746
222751,0.09384664257450252
222752,0.12863283274358084
222753,0.43918427006538996
222754,0.12189667159976292
222755,0.024959850681615863
222756,0.2115633680195587
222757,0.7339420675884193
222758,0.026821684509140443
222759,0.9662319183284215
222760,0.4720720519742178
222761,0.24190258701850603
222762,0.11229837742175111
222763,0.15431773472282612
222764,0.21578706497708597
222765,0.033591570741442534
222766,0.014878610840376899
222767,0.026509181763893285
222768,0.006608894296277213
222769,0.06630768395881138
222770,0.3546358781925664
222771,0.36813208480433784
222772,0.00644509279760565
222773,0.6965253283366223
222774,0.9637697156587566
222775,0.0063490642940014965
222776,0.06552427539258467
222777,0.5785245638759711
222778,0.020857704117718572
222779,0.020722449620404298
222780,0.01824982008632009
222781,0.017044320723527327
222782,0.06449506973806148
222783,0.07065418312186496
222784,0.10576854195866596
